address,latitude,longitude,annual_ghi,annual_tilt,grid_distance,solar_score,area,slope,solar_day_length
"8363 Glen Ave, Gainesville, FL",29.659866,-82.316639,1940.2,36.2,7.18,70.2,149.5,6.7,13.22
"9077 Palm Dr, Gainesville, FL",29.647866,-82.320663,1652.1,35.1,0.21,89.9,252.8,24.8,12.54
"8254 Main Pl, Gainesville, FL",29.649056,-82.317887,1924.8,27.1,1.48,78.5,219.3,9.1,13.68
"7124 Ash Way, Gainesville, FL",29.646498,-82.306602,1677.8,36.2,7.49,78.2,57.0,12.9,12.92
"3952 Ash Ave, Gainesville, FL",29.660253,-82.307487,1859.2,33.2,6.33,80.6,207.8,23.0,13.74
"7998 Main Pl, Gainesville, FL",29.649252,-82.325239,1644.5,20.3,9.45,51.7,156.2,18.2,13.9
"4550 Creek Ave, Gainesville, FL",29.633817,-82.34387,1623.7,25.5,2.6,80.2,226.4,21.9,13.69
"9592 Sunset St, Gainesville, FL",29.643717,-82.30809,1948.2,21.8,0.42,69.6,209.4,7.9,11.54
"8696 Glen Blvd, Gainesville, FL",29.638715,-82.310671,1944.4,10.7,9.59,90.3,206.4,22.3,11.02
"4891 Highland Terrace, Gainesville, FL",29.660477,-82.316992,2155.6,21.7,0.99,51.7,279.0,13.6,13.01
"6046 Center Ct, Gainesville, FL",29.639537,-82.307971,1740.2,29.9,2.14,66.6,70.3,18.0,11.95
"5573 Cedar Blvd, Gainesville, FL",29.633824,-82.336867,2081.3,27.2,1.88,74.3,80.5,21.6,12.67
"7530 Glen Ln, Gainesville, FL",29.659363,-82.343647,2155.2,23.8,6.36,83.3,108.2,10.0,11.47
"4622 Maple Dr, Gainesville, FL",29.663683,-82.323866,1727.6,38.6,8.07,77.1,84.0,13.3,10.48
"2576 Center Rd, Gainesville, FL",29.635002,-82.323678,1701.0,12.6,7.86,87.8,153.0,11.1,11.01
"5775 Forest Ln, Gainesville, FL",29.659267,-82.315896,2107.6,12.2,5.67,72.2,206.4,18.0,12.8
"8506 Glen Dr, Gainesville, FL",29.632685,-82.315943,1946.5,30.0,1.28,98.1,116.3,14.1,12.21
"4093 River Ln, Gainesville, FL",29.669131,-82.326044,1670.6,32.5,7.36,89.7,131.8,23.9,13.6
"2004 Glen Dr, Gainesville, FL",29.639117,-82.33994,1649.3,21.9,0.7,66.7,105.4,17.4,13.35
"5583 Magnolia Way, Gainesville, FL",29.671546,-82.328913,1923.3,25.8,4.33,87.2,291.8,12.1,11.72
"8117 Ridge Way, Gainesville, FL",29.636471,-82.321753,1872.8,13.3,7.84,87.7,239.6,22.6,13.36
"4633 Palm Ct, Gainesville, FL",29.632003,-82.313586,2173.6,20.4,4.02,75.3,267.8,12.2,13.02
"7970 Sunset Ln, Gainesville, FL",29.646419,-82.306764,2015.8,28.1,2.54,76.2,57.3,18.6,13.47
"2088 Pine Ln, Gainesville, FL",29.640138,-82.318817,2054.4,36.1,4.68,72.1,104.9,3.0,13.4
"294 Highland Ave, Gainesville, FL",29.642473,-82.312821,1842.3,20.1,2.87,55.6,219.5,17.5,10.99
"4514 Elm Ct, Gainesville, FL",29.669368,-82.331344,1753.4,18.1,7.17,57.7,215.4,2.5,11.89
"2393 Birch Blvd, Gainesville, FL",29.666546,-82.314164,1840.8,20.8,3.5,55.1,235.6,1.7,13.85
"9963 Birch Dr, Gainesville, FL",29.656536,-82.325719,1996.5,35.3,3.33,84.8,74.7,10.1,12.83
"7985 Lakeview Ave, Gainesville, FL",29.657948,-82.341411,2030.1,38.9,5.77,86.9,236.2,18.9,11.16
"5338 Lakeview Rd, Gainesville, FL",29.637606,-82.321138,1927.6,32.2,4.64,67.0,192.6,12.4,12.81
"5380 College Terrace, Gainesville, FL",29.648416,-82.318286,2181.7,12.3,1.25,54.0,79.9,24.1,11.2
"4628 Oak Ave, Gainesville, FL",29.670293,-82.34152,1880.2,18.6,9.96,81.1,121.7,9.5,12.74
"4732 Magnolia Dr, Gainesville, FL",29.6572,-82.342505,1690.5,14.7,0.55,78.1,220.0,16.7,12.8
"7080 Ridge Way, Gainesville, FL",29.668693,-82.338039,1838.9,20.5,3.62,75.0,127.7,14.0,13.2
"7441 Lakeview Ave, Gainesville, FL",29.660712,-82.310761,1694.9,16.1,3.95,58.4,219.8,9.3,13.65
"1977 Sunset Blvd, Gainesville, FL",29.65564,-82.313986,2066.1,35.1,3.52,98.0,146.7,16.3,13.25
"2949 Sunset Terrace, Gainesville, FL",29.647185,-82.336688,1706.6,27.2,9.31,85.8,190.4,20.2,11.93
"5398 College Rd, Gainesville, FL",29.670837,-82.309099,1728.3,35.8,5.6,62.7,99.3,1.8,12.57
"8385 Center Rd, Gainesville, FL",29.648325,-82.344768,1928.4,30.1,2.18,92.8,182.7,8.2,13.59
"7736 Maple St, Gainesville, FL",29.632828,-82.309597,1809.4,39.9,0.67,57.8,146.6,10.9,12.23
"320 River St, Gainesville, FL",29.656691,-82.333351,2174.7,23.8,0.55,97.1,71.4,8.9,11.54
"745 Elm Rd, Gainesville, FL",29.644625,-82.33345,1983.0,13.2,3.54,68.6,124.9,17.5,12.22
"4501 Main Dr, Gainesville, FL",29.666674,-82.333446,1647.6,40.0,4.34,89.0,265.6,17.3,10.76
"6287 Walnut Dr, Gainesville, FL",29.664159,-82.341244,1780.9,37.5,2.18,99.5,219.8,0.0,11.11
"7171 Hillcrest Way, Gainesville, FL",29.635596,-82.331377,2054.2,13.4,6.49,71.0,235.8,19.1,13.56
"2929 Forest Way, Gainesville, FL",29.639471,-82.310144,1967.6,36.0,0.25,95.0,209.8,0.6,12.15
"6197 Sunset Ave, Gainesville, FL",29.669666,-82.338929,2000.7,12.8,1.46,88.6,294.3,10.3,11.17
"3742 Ash Rd, Gainesville, FL",29.633547,-82.305559,2099.1,32.6,7.23,77.3,65.7,20.2,12.52
"721 Highland Ln, Gainesville, FL",29.666966,-82.339465,2083.7,31.1,9.86,83.4,185.4,19.0,12.36
"549 Cedar Ct, Gainesville, FL",29.664348,-82.326455,2152.7,16.2,0.44,73.1,161.8,11.5,13.23
"5967 Magnolia Way, Gainesville, FL",29.631949,-82.320655,1929.2,17.3,8.37,72.2,190.8,9.0,13.56
"7782 Palm Ct, Gainesville, FL",29.643007,-82.337885,2050.6,38.5,7.24,69.4,73.5,18.0,13.58
"6318 Sunset Way, Gainesville, FL",29.664065,-82.336423,1642.4,33.4,4.92,99.2,65.2,8.3,13.21
"3485 Lakeview Rd, Gainesville, FL",29.656376,-82.344423,1735.1,27.7,6.72,70.5,123.4,16.6,13.46
"2871 Oak Terrace, Gainesville, FL",29.645329,-82.319207,2120.2,31.3,1.09,51.7,279.2,5.7,11.87
"3745 Ash Ln, Gainesville, FL",29.664365,-82.32612,1763.1,10.4,3.32,54.9,143.2,15.0,10.57
"484 Maple Ln, Gainesville, FL",29.657946,-82.340798,1795.4,19.0,9.8,97.5,270.5,13.6,13.34
"9367 Ridge Ct, Gainesville, FL",29.638344,-82.312215,1675.9,33.8,4.42,78.7,123.1,0.9,10.45
"9727 Maple Ave, Gainesville, FL",29.634286,-82.312825,1919.6,26.3,8.28,52.9,170.0,23.5,12.03
"273 Cedar Ln, Gainesville, FL",29.661217,-82.317282,1659.2,22.2,9.59,91.7,160.3,22.5,11.64
"8703 Sunset Dr, Gainesville, FL",29.663755,-82.32257,1847.8,22.5,8.81,66.3,162.7,24.5,13.01
"9567 Cedar Rd, Gainesville, FL",29.642581,-82.323429,1882.1,21.5,1.42,54.0,108.8,12.4,11.24
"3310 Walnut Terrace, Gainesville, FL",29.656937,-82.31912,2096.2,11.9,4.53,87.1,138.6,19.6,12.99
"549 Magnolia Dr, Gainesville, FL",29.657266,-82.307498,1793.2,16.2,8.33,59.2,116.9,11.6,13.6
"1182 Garden Rd, Gainesville, FL",29.646323,-82.327795,1717.8,18.5,9.39,57.1,241.3,6.2,11.42
"9688 Forest Blvd, Gainesville, FL",29.653963,-82.310569,1774.3,26.8,3.74,68.4,285.8,14.6,13.83
"6029 Sunset Way, Gainesville, FL",29.670619,-82.319861,2034.3,38.3,4.99,90.5,212.5,2.9,12.02
"9208 Palm Dr, Gainesville, FL",29.655585,-82.328864,2049.2,35.3,7.53,75.5,278.0,2.7,11.15
"7403 Hillcrest Ave, Gainesville, FL",29.638332,-82.342639,1830.8,33.6,2.81,83.0,250.0,10.1,13.48
"8907 Garden Terrace, Gainesville, FL",29.655145,-82.307994,2030.9,32.4,1.74,74.3,143.6,16.1,11.71
"1176 River Ln, Gainesville, FL",29.633697,-82.333493,2186.8,37.6,1.88,94.8,262.8,11.2,13.84
"272 Spring Pl, Gainesville, FL",29.667622,-82.31671,2000.0,35.8,3.18,51.3,223.8,2.3,13.82
"9631 Birch Ct, Gainesville, FL",29.666912,-82.310603,2006.7,20.1,6.45,89.0,167.5,15.7,11.95
"9290 Ash St, Gainesville, FL",29.66477,-82.327499,2108.4,21.8,6.35,77.5,296.8,21.9,10.67
"3885 River Way, Gainesville, FL",29.668691,-82.316882,1876.9,29.1,2.19,93.2,133.4,23.9,12.67
"2125 Birch Pl, Gainesville, FL",29.643323,-82.325616,2039.0,24.9,3.64,69.4,151.6,11.0,13.54
"4310 Elm Pl, Gainesville, FL",29.655195,-82.341415,2159.5,25.1,6.4,88.7,160.2,18.7,13.52
"3368 Birch St, Gainesville, FL",29.646219,-82.313887,1824.4,10.1,5.66,81.3,170.3,7.1,11.53
"9616 Glen St, Gainesville, FL",29.658154,-82.342597,1970.5,10.5,0.29,88.2,161.2,7.3,11.21
"1119 Sunset Terrace, Gainesville, FL",29.670648,-82.32339,1775.9,16.9,5.46,68.5,227.1,4.5,12.94
"5217 Ash Dr, Gainesville, FL",29.670685,-82.33181,1934.2,16.1,6.51,85.7,226.4,4.4,13.05
"4473 Walnut Ct, Gainesville, FL",29.635375,-82.336022,1694.9,23.4,3.08,84.1,88.8,12.2,12.68
"8504 Lakeview Rd, Gainesville, FL",29.63561,-82.308652,1933.0,30.5,5.12,74.6,104.5,17.3,13.03
"4200 Garden Dr, Gainesville, FL",29.641516,-82.326739,1979.6,31.0,2.19,57.4,172.5,15.0,10.1
"2303 Main Blvd, Gainesville, FL",29.638662,-82.339162,1910.9,36.4,3.86,86.1,140.1,13.2,12.13
"6457 Forest Ave, Gainesville, FL",29.638199,-82.326741,1874.8,39.3,9.14,59.3,254.9,4.8,13.01
"5040 Glen Ct, Gainesville, FL",29.659413,-82.321066,2149.7,17.1,2.97,91.3,100.5,11.6,10.31
"8661 Highland Pl, Gainesville, FL",29.651102,-82.343702,1986.9,13.1,4.06,73.5,115.7,15.5,11.04
"7461 Elm Pl, Gainesville, FL",29.655859,-82.325439,1677.7,15.9,8.82,55.5,281.0,14.4,12.9
"2530 Ridge Terrace, Gainesville, FL",29.657125,-82.330658,1683.1,13.1,5.04,84.6,124.6,6.6,10.2
"4356 Forest Ct, Gainesville, FL",29.631758,-82.315561,2049.1,20.8,1.98,51.4,120.3,21.7,12.24
"6664 Valley Ln, Gainesville, FL",29.647886,-82.336275,2132.8,36.7,1.68,84.8,288.8,14.7,11.09
"6107 Creek Blvd, Gainesville, FL",29.651368,-82.319776,1882.7,31.4,8.7,54.1,195.8,25.0,10.87
"9689 Hillcrest Ln, Gainesville, FL",29.664742,-82.327605,1704.9,34.6,4.02,53.6,279.4,7.0,12.62
"1552 Hillcrest Dr, Gainesville, FL",29.643727,-82.331655,1734.2,13.7,2.18,56.5,286.8,5.8,13.69
"180 Garden Terrace, Gainesville, FL",29.659582,-82.317789,1876.1,19.8,9.42,53.6,255.5,2.0,13.2
"155 Glen Ln, Gainesville, FL",29.65252,-82.343927,1801.5,16.3,1.85,64.5,213.3,7.5,12.73
"8582 Ash Way, Gainesville, FL",29.636454,-82.315155,1617.1,12.5,7.67,70.8,141.0,3.7,12.39
"2982 Elm St, Gainesville, FL",29.664462,-82.322887,1635.0,25.3,1.49,78.7,62.5,4.9,12.94
"7138 Oak Way, Gainesville, FL",29.642458,-82.31278,1783.3,11.4,9.12,88.3,178.9,0.7,11.95
"4848 Maple St, Gainesville, FL",29.661264,-82.309007,1878.8,31.8,3.65,61.0,234.8,20.8,10.55
"6833 Birch Ave, Gainesville, FL",29.651252,-82.305548,1715.2,29.0,8.44,59.5,87.0,20.5,13.36
"3521 Lakeview Terrace, Gainesville, FL",29.644054,-82.320566,1999.2,12.6,1.16,85.6,209.9,11.7,13.58
"5099 Spring St, Gainesville, FL",29.668615,-82.330775,2020.2,14.8,4.07,69.9,92.8,21.0,11.01
"4745 Forest Rd, Gainesville, FL",29.631969,-82.339635,1744.2,27.8,6.03,88.5,157.2,1.4,12.18
"644 River Rd, Gainesville, FL",29.667176,-82.342022,1783.9,27.9,3.86,88.5,134.1,10.0,11.11
"7820 Sunset Way, Gainesville, FL",29.667596,-82.340783,2089.6,34.0,7.9,58.3,206.9,19.2,11.24
"1282 Birch Ave, Gainesville, FL",29.633036,-82.306433,2153.3,12.8,6.06,57.1,227.3,5.2,10.92
"397 Cedar Way, Gainesville, FL",29.639251,-82.32655,2017.2,33.1,8.66,57.2,263.2,17.8,10.86
"5391 Pine Blvd, Gainesville, FL",29.647027,-82.322468,1634.9,34.6,9.8,84.5,182.4,1.8,12.58
"2007 Center Pl, Gainesville, FL",29.640654,-82.312889,1897.6,34.7,7.48,67.9,168.4,7.4,11.27
"9020 Highland Pl, Gainesville, FL",29.659564,-82.312567,1839.2,24.7,8.34,62.2,93.7,20.6,13.01
"6691 Walnut Ct, Gainesville, FL",29.650364,-82.3428,1694.4,17.8,6.43,87.4,133.8,2.5,12.11
"9209 Main Dr, Gainesville, FL",29.668307,-82.330524,1773.9,12.1,8.75,77.1,204.9,7.4,11.08
"6277 Cedar Dr, Gainesville, FL",29.646541,-82.334947,2113.6,32.5,3.37,88.7,236.2,23.3,11.36
"9119 Forest Ave, Gainesville, FL",29.665818,-82.334821,1640.2,12.2,6.52,62.1,168.0,24.9,12.65
"5705 Birch St, Gainesville, FL",29.663164,-82.321304,1957.0,25.3,8.48,64.1,282.8,8.2,11.94
"5520 Pine Blvd, Gainesville, FL",29.655399,-82.321409,1781.2,37.7,4.55,57.3,195.4,16.2,10.04
"1548 Spring Ln, Gainesville, FL",29.670319,-82.339462,1921.1,26.9,1.89,53.3,90.9,10.5,10.06
"4153 Glen Rd, Gainesville, FL",29.634529,-82.318124,1927.4,23.3,7.55,81.7,218.0,23.1,13.27
"6995 Palm St, Gainesville, FL",29.65303,-82.333472,1743.2,16.2,7.97,82.2,223.1,11.4,13.43
"8264 Creek Blvd, Gainesville, FL",29.634791,-82.336334,1654.0,14.9,9.42,80.7,97.5,3.8,13.38
"8905 Ash Rd, Gainesville, FL",29.650558,-82.315137,2147.2,23.5,2.76,57.3,201.4,23.2,10.81
"3408 Elm St, Gainesville, FL",29.636912,-82.332578,2134.2,25.2,5.28,56.4,158.3,23.4,10.16
"5095 Forest St, Gainesville, FL",29.645458,-82.326756,1910.1,24.6,3.87,62.2,285.9,5.8,11.52
"7410 River Way, Gainesville, FL",29.666017,-82.323106,1999.0,12.5,0.68,98.6,134.5,15.0,13.3
"5116 Ash Ave, Gainesville, FL",29.663033,-82.312455,1650.3,23.5,1.94,57.0,54.7,3.3,13.55
"8326 Maple Pl, Gainesville, FL",29.640408,-82.323567,1649.7,18.0,1.99,82.7,205.6,4.2,12.88
"430 River Blvd, Gainesville, FL",29.667115,-82.306652,2125.8,28.9,3.82,58.0,262.8,5.9,13.51
"4863 Sunset Terrace, Gainesville, FL",29.647422,-82.337091,1873.8,38.7,2.33,96.0,207.1,18.8,11.07
"5407 Garden Ct, Gainesville, FL",29.641166,-82.31086,2084.5,26.9,1.14,75.1,201.3,8.3,12.66
"2296 Pine Ln, Gainesville, FL",29.660169,-82.321906,1858.4,34.3,3.49,88.8,64.1,3.7,13.83
"5120 Maple Ln, Gainesville, FL",29.652811,-82.336751,1640.7,27.7,7.72,71.6,127.7,0.5,12.3
"5004 Pine Ct, Gainesville, FL",29.648287,-82.330914,1628.6,26.3,5.36,89.0,65.6,7.4,12.15
"2582 Maple Ct, Gainesville, FL",29.631797,-82.316987,2089.2,24.6,6.01,73.9,97.7,21.9,13.44
"3919 Walnut Way, Gainesville, FL",29.659476,-82.331894,1923.1,27.9,4.19,53.5,197.0,15.3,12.17
"7412 Sunset Terrace, Gainesville, FL",29.6715,-82.324309,1731.3,10.8,3.24,97.6,255.7,6.6,12.14
"5496 Pine Ln, Gainesville, FL",29.6349,-82.309798,2191.1,36.8,3.86,63.9,55.8,10.8,10.33
"3719 Ridge Terrace, Gainesville, FL",29.636555,-82.33846,2061.4,22.6,4.51,91.8,188.0,10.6,12.65
"4343 Highland Way, Gainesville, FL",29.633885,-82.342557,1856.1,34.8,9.65,86.5,75.6,21.0,13.74
"113 Ash Dr, Gainesville, FL",29.663335,-82.315246,1888.4,31.2,7.68,74.0,229.3,7.9,10.95
"7750 Cedar Ct, Gainesville, FL",29.642349,-82.332082,1618.0,35.9,2.74,95.7,240.2,8.6,10.15
"1191 River Ct, Gainesville, FL",29.64206,-82.340523,1948.8,15.9,0.44,89.0,138.8,19.3,12.27
"261 Elm Ave, Gainesville, FL",29.671032,-82.309833,2198.8,25.2,2.9,88.7,192.3,2.1,12.23
"2402 Main Pl, Gainesville, FL",29.635274,-82.342941,2146.8,37.4,7.22,99.5,270.0,8.9,11.09
"2321 Center Way, Gainesville, FL",29.668983,-82.330631,1868.3,29.4,1.58,79.5,296.4,13.5,10.41
"2307 Garden Blvd, Gainesville, FL",29.638513,-82.325772,2053.1,38.3,1.25,79.6,239.9,12.9,10.35
"1485 Elm Terrace, Gainesville, FL",29.63443,-82.341478,1989.6,27.7,4.64,57.0,248.9,3.6,11.27
"330 Sunset Ct, Gainesville, FL",29.659098,-82.335295,2076.7,35.4,2.73,88.5,186.9,9.9,11.51
"608 Ash Ln, Gainesville, FL",29.657467,-82.311646,1882.0,28.4,3.41,83.1,132.6,10.2,11.98
"3225 Lakeview Dr, Gainesville, FL",29.647955,-82.306607,1815.6,35.7,9.24,72.1,144.8,6.6,12.07
"4128 Walnut Blvd, Gainesville, FL",29.66414,-82.330934,1970.7,38.6,4.08,75.0,108.6,10.6,11.17
"7080 Cedar Blvd, Gainesville, FL",29.647249,-82.332442,1971.7,31.8,8.3,85.6,93.9,13.2,11.09
"868 Main Terrace, Gainesville, FL",29.666033,-82.329753,1907.6,32.5,5.46,64.4,63.1,14.3,10.49
"7342 Valley Pl, Gainesville, FL",29.644749,-82.31741,1616.6,33.4,6.55,77.6,68.4,10.8,10.02
"5508 Palm Dr, Gainesville, FL",29.64401,-82.329259,2166.1,10.1,1.03,89.3,172.8,21.4,12.06
"5583 College Way, Gainesville, FL",29.65421,-82.342696,1655.9,10.5,9.81,98.3,68.6,8.7,13.35
"1758 Garden Terrace, Gainesville, FL",29.633463,-82.315898,2093.2,19.0,6.47,75.7,126.8,16.7,12.0
"5325 Magnolia Ct, Gainesville, FL",29.657311,-82.332215,1615.1,10.7,9.92,81.4,63.1,7.3,10.68
"7678 Walnut Rd, Gainesville, FL",29.668766,-82.34271,2020.0,33.6,9.74,83.1,179.3,10.4,11.24
"7637 Birch St, Gainesville, FL",29.636475,-82.318326,2035.3,12.1,2.2,94.1,226.9,9.6,10.47
"1493 Forest Pl, Gainesville, FL",29.652817,-82.341041,1898.5,18.5,4.04,91.6,209.7,19.2,12.13
"1049 Sunset Ln, Gainesville, FL",29.670538,-82.343444,2024.7,25.5,0.22,86.6,254.3,16.8,13.16
"5507 Spring Rd, Gainesville, FL",29.634683,-82.342967,1878.6,22.9,9.7,80.2,53.8,16.7,11.46
"4178 Oak Terrace, Gainesville, FL",29.633099,-82.32383,1650.2,38.3,8.08,58.3,193.9,0.5,13.5
"4218 Ash Ln, Gainesville, FL",29.664268,-82.324869,1689.1,14.7,8.1,79.9,110.9,23.0,13.15
"4657 Center Way, Gainesville, FL",29.653876,-82.32029,2163.9,28.2,8.86,62.8,152.7,18.5,11.22
"6195 Ridge Rd, Gainesville, FL",29.639554,-82.318691,1658.8,10.7,9.95,89.4,105.2,1.6,10.32
"9717 Valley Way, Gainesville, FL",29.665005,-82.315461,1638.9,36.5,0.36,78.9,60.1,22.8,12.92
"5135 River Ct, Gainesville, FL",29.646303,-82.318655,1824.5,29.2,5.63,88.5,111.5,3.7,12.95
"8876 Spring St, Gainesville, FL",29.661847,-82.318207,2193.0,14.8,8.66,50.6,120.0,8.4,13.91
"8929 Ash Blvd, Gainesville, FL",29.642865,-82.307516,2085.5,31.8,7.08,99.7,69.6,8.3,12.99
"7247 Magnolia Dr, Gainesville, FL",29.656216,-82.316528,1748.4,25.0,1.08,83.7,281.9,4.4,10.96
"8527 Maple Ct, Gainesville, FL",29.633842,-82.31071,2176.9,28.8,6.96,68.0,197.7,20.7,11.64
"760 Main Dr, Gainesville, FL",29.666284,-82.329116,1929.9,36.3,1.88,69.9,108.9,16.0,11.41
"2658 Palm Dr, Gainesville, FL",29.644865,-82.309451,2010.6,37.8,3.08,70.8,150.8,5.4,12.23
"4153 Oak Rd, Gainesville, FL",29.645119,-82.326618,1607.3,25.0,8.02,88.9,282.4,21.4,10.02
"4503 Walnut Dr, Gainesville, FL",29.633703,-82.314172,1849.9,35.6,5.62,87.0,178.6,17.6,13.47
"5539 Hillcrest Blvd, Gainesville, FL",29.661879,-82.317676,1621.3,19.7,3.4,58.7,100.6,5.7,12.97
"3140 River Dr, Gainesville, FL",29.636779,-82.308353,1727.5,14.4,6.64,81.7,113.9,8.0,11.35
"7110 Garden Way, Gainesville, FL",29.649356,-82.327532,1929.8,39.8,1.27,98.9,120.9,1.2,10.99
